date,head (masl)
10-Apr-1964,39.66200359
11-Apr-1964,39.63251761
12-Apr-1964,39.60303163
13-Apr-1964,39.57354565
14-Apr-1964,39.54405967
15-Apr-1964,39.51457369
16-Apr-1964,39.48508771
17-Apr-1964,39.45560173
18-Apr-1964,39.42611574
19-Apr-1964,39.39662976
20-Apr-1964,39.36714378
21-Apr-1964,39.3376578
22-Apr-1964,39.30817182
23-Apr-1964,39.27868584
24-Apr-1964,39.24919986
25-Apr-1964,39.21971387
26-Apr-1964,39.19022789
27-Apr-1964,39.16074191
28-Apr-1964,39.13125593
29-Apr-1964,39.10176995
30-Apr-1964,39.07228397
1-May-1964,39.04279799
2-May-1964,39.01331201
3-May-1964,38.98382602
4-May-1964,38.95434004
5-May-1964,38.92485406
6-May-1964,38.89536808
7-May-1964,38.8658821
8-May-1964,38.83639612
9-May-1964,38.80691014
10-May-1964,38.77742416
11-May-1964,38.74793817
12-May-1964,38.71845219
13-May-1964,38.68896621
14-May-1964,38.65948023
15-May-1964,38.62999425
16-May-1964,38.60050827
17-May-1964,38.57102229
18-May-1964,38.5415363
19-May-1964,38.51205032
20-May-1964,38.48256434
21-May-1964,38.45307836
22-May-1964,38.42359238
23-May-1964,38.3941064
24-May-1964,38.36462042
25-May-1964,38.33513444
26-May-1964,38.30564845
27-May-1964,38.27616247
28-May-1964,38.24667649
29-May-1964,38.21719051
30-May-1964,38.18770453
31-May-1964,38.15821855
1-Jun-1964,38.12873257
2-Jun-1964,38.09924659
3-Jun-1964,38.0697606
4-Jun-1964,38.04027462
5-Jun-1964,38.01078864
6-Jun-1964,37.98130266
7-Jun-1964,37.95181668
8-Jun-1964,37.9223307
9-Jun-1964,37.89284472
10-Jun-1964,37.86335873
11-Jun-1964,37.83387275
12-Jun-1964,37.80438677
13-Jun-1964,37.77490079
14-Jun-1964,37.74541481
15-Jun-1964,37.71592883
16-Jun-1964,37.68644285
17-Jun-1964,37.65695687
18-Jun-1964,37.62747088
19-Jun-1964,37.5979849
20-Jun-1964,37.56849892
21-Jun-1964,37.53901294
22-Jun-1964,37.50952696
23-Jun-1964,37.48004098
24-Jun-1964,37.450555
25-Jun-1964,37.42106902
26-Jun-1964,37.39158303
27-Jun-1964,37.36209705
28-Jun-1964,37.33261107
29-Jun-1964,37.30312509
30-Jun-1964,37.27363911
1-Jul-1964,37.24415313
2-Jul-1964,37.21466715
3-Jul-1964,37.18518116
4-Jul-1964,37.15569518
5-Jul-1964,37.1262092
6-Jul-1964,37.09672322
7-Jul-1964,37.06723724
8-Jul-1964,37.03775126
9-Jul-1964,37.00826528
10-Jul-1964,36.9787793
11-Jul-1964,36.94929331
12-Jul-1964,36.91980733
13-Jul-1964,36.89032135
14-Jul-1964,36.86083537
15-Jul-1964,36.83134939
16-Jul-1964,36.80186341
17-Jul-1964,36.77237743
18-Jul-1964,36.74289145
19-Jul-1964,36.71340546
20-Jul-1964,36.68391948
21-Jul-1964,36.6544335
22-Jul-1964,36.62494752
23-Jul-1964,36.59546154
24-Jul-1964,36.56597556
25-Jul-1964,36.53648958
26-Jul-1964,36.50700359
27-Jul-1964,36.47751761
28-Jul-1964,36.44803163
29-Jul-1964,36.41854565
30-Jul-1964,36.38905967
31-Jul-1964,36.35957369
1-Aug-1964,36.33008771
2-Aug-1964,36.30060173
3-Aug-1964,36.27111574
4-Aug-1964,36.24162976
5-Aug-1964,36.21214378
6-Aug-1964,36.1826578
7-Aug-1964,36.15317182
8-Aug-1964,36.12368584
9-Aug-1964,36.09419986
10-Aug-1964,36.06471387
11-Aug-1964,36.03522789
12-Aug-1964,36.00574191
13-Aug-1964,35.97625593
14-Aug-1964,35.94676995
15-Aug-1964,35.91728397
16-Aug-1964,35.88779799
17-Aug-1964,35.85831201
18-Aug-1964,35.82882602
19-Aug-1964,35.79934004
20-Aug-1964,35.76985406
21-Aug-1964,35.74036808
22-Aug-1964,35.7108821
23-Aug-1964,35.68139612
24-Aug-1964,35.65191014
25-Aug-1964,35.62242416
26-Aug-1964,35.59293817
27-Aug-1964,35.56345219
28-Aug-1964,35.53396621
29-Aug-1964,35.50448023
30-Aug-1964,35.47499425
31-Aug-1964,35.44550827
1-Sep-1964,35.41602229
2-Sep-1964,35.3865363
3-Sep-1964,35.35705032
4-Sep-1964,35.32756434
5-Sep-1964,35.29807836
6-Sep-1964,35.26859238
7-Sep-1964,35.2391064
8-Sep-1964,35.20962042
9-Sep-1964,35.18013444
10-Sep-1964,35.15064845
11-Sep-1964,35.12116247
12-Sep-1964,35.09167649
13-Sep-1964,35.06219051
14-Sep-1964,35.03270453
15-Sep-1964,35.00321855
16-Sep-1964,34.97373257
17-Sep-1964,34.94424659
18-Sep-1964,34.9147606
19-Sep-1964,34.88527462
20-Sep-1964,34.85578864
21-Sep-1964,34.82630266
22-Sep-1964,34.79681668
23-Sep-1964,34.7673307
24-Sep-1964,34.73784472
25-Sep-1964,34.70835873
26-Sep-1964,34.67887275
27-Sep-1964,34.64938677
28-Sep-1964,34.61990079
29-Sep-1964,34.59041481
30-Sep-1964,34.56092883
1-Oct-1964,34.53144285
2-Oct-1964,34.50195687
3-Oct-1964,34.47247088
4-Oct-1964,34.4429849
5-Oct-1964,34.41349892
6-Oct-1964,34.38401294
7-Oct-1964,34.35452696
8-Oct-1964,34.32504098
9-Oct-1964,34.295555
10-Oct-1964,34.26606902
11-Oct-1964,34.23658303
12-Oct-1964,34.20709705
13-Oct-1964,34.17761107
14-Oct-1964,34.14812509
15-Oct-1964,34.12081782
16-Oct-1964,34.13853728
17-Oct-1964,34.15625674
18-Oct-1964,34.1739762
19-Oct-1964,34.19169566
20-Oct-1964,34.20941512
21-Oct-1964,34.22713457
22-Oct-1964,34.24485403
23-Oct-1964,34.26257349
24-Oct-1964,34.28029295
25-Oct-1964,34.29801241
26-Oct-1964,34.31573187
27-Oct-1964,34.33345133
28-Oct-1964,34.35117079
29-Oct-1964,34.36889025
30-Oct-1964,34.3866097
31-Oct-1964,34.40432916
1-Nov-1964,34.42204862
2-Nov-1964,34.43976808
3-Nov-1964,34.45748754
4-Nov-1964,34.475207
5-Nov-1964,34.49292646
6-Nov-1964,34.51064592
7-Nov-1964,34.52836537
8-Nov-1964,34.54608483
9-Nov-1964,34.56380429
10-Nov-1964,34.58152375
11-Nov-1964,34.59924321
12-Nov-1964,34.61696267
13-Nov-1964,34.63468213
14-Nov-1964,34.65240159
15-Nov-1964,34.67012105
16-Nov-1964,34.6878405
17-Nov-1964,34.70555996
18-Nov-1964,34.72327942
19-Nov-1964,34.74099888
20-Nov-1964,34.75871834
21-Nov-1964,34.7764378
22-Nov-1964,34.79415726
23-Nov-1964,34.81187672
24-Nov-1964,34.82959618
25-Nov-1964,34.84731563
26-Nov-1964,34.86503509
27-Nov-1964,34.88275455
28-Nov-1964,34.90047401
29-Nov-1964,34.91819347
30-Nov-1964,34.93591293
1-Dec-1964,34.95363239
2-Dec-1964,34.97135185
3-Dec-1964,34.98907131
4-Dec-1964,35.00679076
5-Dec-1964,35.02451022
6-Dec-1964,35.04222968
7-Dec-1964,35.05994914
8-Dec-1964,35.0776686
9-Dec-1964,35.09538806
10-Dec-1964,35.11310752
11-Dec-1964,35.13082698
12-Dec-1964,35.14854643
13-Dec-1964,35.16626589
14-Dec-1964,35.18398535
15-Dec-1964,35.20170481
16-Dec-1964,35.21942427
17-Dec-1964,35.23714373
18-Dec-1964,35.25486319
19-Dec-1964,35.27258265
20-Dec-1964,35.29030211
21-Dec-1964,35.30802156
22-Dec-1964,35.32574102
23-Dec-1964,35.34346048
24-Dec-1964,35.36117994
25-Dec-1964,35.3788994
26-Dec-1964,35.39661886
27-Dec-1964,35.41433832
28-Dec-1964,35.43205778
29-Dec-1964,35.44977724
30-Dec-1964,35.46749669
31-Dec-1964,35.48521615
1-Jan-1965,35.50293561
2-Jan-1965,35.52065507
3-Jan-1965,35.53837453
4-Jan-1965,35.55609399
5-Jan-1965,35.57381345
6-Jan-1965,35.59153291
7-Jan-1965,35.60925236
8-Jan-1965,35.62697182
9-Jan-1965,35.64469128
10-Jan-1965,35.66241074
11-Jan-1965,35.6801302
12-Jan-1965,35.69784966
13-Jan-1965,35.71556912
14-Jan-1965,35.73328858
15-Jan-1965,35.75100804
16-Jan-1965,35.76872749
17-Jan-1965,35.78644695
18-Jan-1965,35.80416641
19-Jan-1965,35.82188587
20-Jan-1965,35.83960533
21-Jan-1965,35.85732479
22-Jan-1965,35.87504425
23-Jan-1965,35.89276371
24-Jan-1965,35.91048317
25-Jan-1965,35.92820262
26-Jan-1965,35.94592208
27-Jan-1965,35.96364154
28-Jan-1965,35.981361
29-Jan-1965,35.99908046
30-Jan-1965,36.01679992
31-Jan-1965,36.03451938
1-Feb-1965,36.05223884
2-Feb-1965,36.0699583
3-Feb-1965,36.08767775
4-Feb-1965,36.10539721
5-Feb-1965,36.12311667
6-Feb-1965,36.14083613
7-Feb-1965,36.15855559
8-Feb-1965,36.17627505
9-Feb-1965,36.19399451
10-Feb-1965,36.21171397
11-Feb-1965,36.22943342
12-Feb-1965,36.24715288
13-Feb-1965,36.26487234
14-Feb-1965,36.2825918
15-Feb-1965,36.30031126
16-Feb-1965,36.31803072
17-Feb-1965,36.33575018
18-Feb-1965,36.35346964
19-Feb-1965,36.3711891
20-Feb-1965,36.38890855
21-Feb-1965,36.40662801
22-Feb-1965,36.42434747
23-Feb-1965,36.44206693
24-Feb-1965,36.45978639
25-Feb-1965,36.47750585
26-Feb-1965,36.49522531
27-Feb-1965,36.51294477
28-Feb-1965,36.53066423
1-Mar-1965,36.54838368
2-Mar-1965,36.56610314
3-Mar-1965,36.5838226
4-Mar-1965,36.60154206
5-Mar-1965,36.61926152
6-Mar-1965,36.63698098
7-Mar-1965,36.65470044
8-Mar-1965,36.6724199
9-Mar-1965,36.69013936
10-Mar-1965,36.70785881
11-Mar-1965,36.72557827
12-Mar-1965,36.74329773
13-Mar-1965,36.76101719
14-Mar-1965,36.77873665
15-Mar-1965,36.79645611
16-Mar-1965,36.79566355
17-Mar-1965,36.79024299
18-Mar-1965,36.78482243
19-Mar-1965,36.77940187
20-Mar-1965,36.77398131
21-Mar-1965,36.76856075
22-Mar-1965,36.76314019
23-Mar-1965,36.75771963
24-Mar-1965,36.75229907
25-Mar-1965,36.7468785
26-Mar-1965,36.74145794
27-Mar-1965,36.73603738
28-Mar-1965,36.73061682
29-Mar-1965,36.72519626
30-Mar-1965,36.7197757
31-Mar-1965,36.71435514
1-Apr-1965,36.70893458
2-Apr-1965,36.70351402
3-Apr-1965,36.69809346
4-Apr-1965,36.6926729
5-Apr-1965,36.68725234
6-Apr-1965,36.68183178
7-Apr-1965,36.67641121
8-Apr-1965,36.67099065
9-Apr-1965,36.66557009
10-Apr-1965,36.66014953
11-Apr-1965,36.65472897
12-Apr-1965,36.64930841
13-Apr-1965,36.64388785
14-Apr-1965,36.63846729
15-Apr-1965,36.63304673
16-Apr-1965,36.62762617
17-Apr-1965,36.62220561
18-Apr-1965,36.61678505
19-Apr-1965,36.61136449
20-Apr-1965,36.60594393
21-Apr-1965,36.60052336
22-Apr-1965,36.5951028
23-Apr-1965,36.58968224
24-Apr-1965,36.58426168
25-Apr-1965,36.57884112
26-Apr-1965,36.57342056
27-Apr-1965,36.568
28-Apr-1965,36.56257944
29-Apr-1965,36.55715888
30-Apr-1965,36.55173832
1-May-1965,36.54631776
2-May-1965,36.5408972
3-May-1965,36.53547664
4-May-1965,36.53005607
5-May-1965,36.52463551
6-May-1965,36.51921495
7-May-1965,36.51379439
8-May-1965,36.50837383
9-May-1965,36.50295327
10-May-1965,36.49753271
11-May-1965,36.49211215
12-May-1965,36.48669159
13-May-1965,36.48127103
14-May-1965,36.47585047
15-May-1965,36.47042991
16-May-1965,36.46500935
17-May-1965,36.45958879
18-May-1965,36.45416822
19-May-1965,36.44874766
20-May-1965,36.4433271
21-May-1965,36.43790654
22-May-1965,36.43248598
23-May-1965,36.42706542
24-May-1965,36.42164486
25-May-1965,36.4162243
26-May-1965,36.41080374
27-May-1965,36.40538318
28-May-1965,36.39996262
29-May-1965,36.39454206
30-May-1965,36.3891215
31-May-1965,36.38370093
1-Jun-1965,36.37828037
2-Jun-1965,36.37285981
3-Jun-1965,36.36743925
4-Jun-1965,36.36201869
5-Jun-1965,36.35659813
6-Jun-1965,36.35117757
7-Jun-1965,36.34575701
8-Jun-1965,36.34033645
9-Jun-1965,36.33491589
10-Jun-1965,36.32949533
11-Jun-1965,36.32407477
12-Jun-1965,36.31865421
13-Jun-1965,36.31323364
14-Jun-1965,36.30781308
15-Jun-1965,36.30239252
16-Jun-1965,36.29697196
17-Jun-1965,36.2915514
18-Jun-1965,36.28613084
19-Jun-1965,36.28071028
20-Jun-1965,36.27528972
21-Jun-1965,36.26986916
22-Jun-1965,36.2644486
23-Jun-1965,36.25902804
24-Jun-1965,36.25360748
25-Jun-1965,36.24818692
26-Jun-1965,36.24276636
27-Jun-1965,36.23734579
28-Jun-1965,36.23192523
29-Jun-1965,36.22650467
30-Jun-1965,36.22108411
1-Jul-1965,36.21566355
2-Jul-1965,36.21024299
3-Jul-1965,36.20482243
4-Jul-1965,36.19940187
5-Jul-1965,36.19398131
6-Jul-1965,36.18856075
7-Jul-1965,36.18314019
8-Jul-1965,36.17771963
9-Jul-1965,36.17229907
10-Jul-1965,36.1668785
11-Jul-1965,36.16145794
12-Jul-1965,36.15603738
13-Jul-1965,36.15061682
14-Jul-1965,36.14519626
15-Jul-1965,36.1397757
16-Jul-1965,36.13435514
17-Jul-1965,36.12893458
18-Jul-1965,36.12351402
19-Jul-1965,36.11809346
20-Jul-1965,36.1126729
21-Jul-1965,36.10725234
22-Jul-1965,36.10183178
23-Jul-1965,36.09641121
24-Jul-1965,36.09099065
25-Jul-1965,36.08557009
26-Jul-1965,36.08014953
27-Jul-1965,36.07472897
28-Jul-1965,36.06930841
29-Jul-1965,36.06388785
30-Jul-1965,36.05846729
31-Jul-1965,36.05304673
1-Aug-1965,36.04762617
2-Aug-1965,36.04220561
3-Aug-1965,36.03678505
4-Aug-1965,36.03136449
5-Aug-1965,36.02594393
6-Aug-1965,36.02052336
7-Aug-1965,36.0151028
8-Aug-1965,36.00968224
9-Aug-1965,36.00426168
10-Aug-1965,35.99884112
11-Aug-1965,35.99342056
12-Aug-1965,35.988
13-Aug-1965,35.98257944
14-Aug-1965,35.97715888
15-Aug-1965,35.97173832
16-Aug-1965,35.96631776
17-Aug-1965,35.9608972
18-Aug-1965,35.95547664
19-Aug-1965,35.95005607
20-Aug-1965,35.94463551
21-Aug-1965,35.93921495
22-Aug-1965,35.93379439
23-Aug-1965,35.92837383
24-Aug-1965,35.92295327
25-Aug-1965,35.91753271
26-Aug-1965,35.91211215
27-Aug-1965,35.90669159
28-Aug-1965,35.90127103
29-Aug-1965,35.89585047
30-Aug-1965,35.89042991
31-Aug-1965,35.88500935
1-Sep-1965,35.87958879
2-Sep-1965,35.87416822
3-Sep-1965,35.86874766
4-Sep-1965,35.8633271
5-Sep-1965,35.85790654
6-Sep-1965,35.85248598
7-Sep-1965,35.84706542
8-Sep-1965,35.84164486
9-Sep-1965,35.8362243
10-Sep-1965,35.83080374
11-Sep-1965,35.82538318
12-Sep-1965,35.81996262
13-Sep-1965,35.81454206
14-Sep-1965,35.8091215
15-Sep-1965,35.80370093
16-Sep-1965,35.79828037
17-Sep-1965,35.79285981
18-Sep-1965,35.78743925
19-Sep-1965,35.78201869
20-Sep-1965,35.77659813
21-Sep-1965,35.77117757
22-Sep-1965,35.76575701
23-Sep-1965,35.76033645
24-Sep-1965,35.75491589
25-Sep-1965,35.74949533
26-Sep-1965,35.74407477
27-Sep-1965,35.73865421
28-Sep-1965,35.73323364
29-Sep-1965,35.72781308
30-Sep-1965,35.72239252
1-Oct-1965,35.71697196
2-Oct-1965,35.7115514
3-Oct-1965,35.70613084
4-Oct-1965,35.70071028
5-Oct-1965,35.69528972
6-Oct-1965,35.68986916
7-Oct-1965,35.6844486
8-Oct-1965,35.67902804
9-Oct-1965,35.67360748
10-Oct-1965,35.66818692
11-Oct-1965,35.66276636
12-Oct-1965,35.65734579
13-Oct-1965,35.65192523
14-Oct-1965,35.64650467
15-Oct-1965,35.64108411
16-Oct-1965,35.65290611
17-Oct-1965,35.66903875
18-Oct-1965,35.6851714
19-Oct-1965,35.70130404
20-Oct-1965,35.71743668
21-Oct-1965,35.73356932
22-Oct-1965,35.74970196
23-Oct-1965,35.7658346
24-Oct-1965,35.78196725
25-Oct-1965,35.79809989
26-Oct-1965,35.81423253
27-Oct-1965,35.83036517
28-Oct-1965,35.84649781
29-Oct-1965,35.86263045
30-Oct-1965,35.8787631
31-Oct-1965,35.89489574
1-Nov-1965,35.91102838
2-Nov-1965,35.92716102
3-Nov-1965,35.94329366
4-Nov-1965,35.9594263
5-Nov-1965,35.97555895
6-Nov-1965,35.99169159
7-Nov-1965,36.00782423
8-Nov-1965,36.02395687
9-Nov-1965,36.04008951
10-Nov-1965,36.05622215
11-Nov-1965,36.0723548
12-Nov-1965,36.08848744
13-Nov-1965,36.10462008
14-Nov-1965,36.12075272
15-Nov-1965,36.13688536
16-Nov-1965,36.153018
17-Nov-1965,36.16915065
18-Nov-1965,36.18528329
19-Nov-1965,36.20141593
20-Nov-1965,36.21754857
21-Nov-1965,36.23368121
22-Nov-1965,36.24981385
23-Nov-1965,36.2659465
24-Nov-1965,36.28207914
25-Nov-1965,36.29821178
26-Nov-1965,36.31434442
27-Nov-1965,36.33047706
28-Nov-1965,36.3466097
29-Nov-1965,36.36274235
30-Nov-1965,36.37887499
1-Dec-1965,36.39500763
2-Dec-1965,36.41114027
3-Dec-1965,36.42727291
4-Dec-1965,36.44340555
5-Dec-1965,36.4595382
6-Dec-1965,36.47567084
7-Dec-1965,36.49180348
8-Dec-1965,36.50793612
9-Dec-1965,36.52406876
10-Dec-1965,36.5402014
11-Dec-1965,36.55633405
12-Dec-1965,36.57246669
13-Dec-1965,36.58859933
14-Dec-1965,36.60473197
15-Dec-1965,36.62086461
16-Dec-1965,36.63699725
17-Dec-1965,36.6531299
18-Dec-1965,36.66926254
19-Dec-1965,36.68539518
20-Dec-1965,36.70152782
21-Dec-1965,36.71766046
22-Dec-1965,36.7337931
23-Dec-1965,36.74992575
24-Dec-1965,36.76605839
25-Dec-1965,36.78219103
26-Dec-1965,36.79832367
27-Dec-1965,36.81445631
28-Dec-1965,36.83058895
29-Dec-1965,36.84672159
30-Dec-1965,36.86285424
31-Dec-1965,36.87898688
1-Jan-1966,36.89511952
2-Jan-1966,36.91125216
3-Jan-1966,36.9273848
4-Jan-1966,36.94351744
5-Jan-1966,36.95965009
6-Jan-1966,36.97578273
7-Jan-1966,36.99191537
8-Jan-1966,37.00804801
9-Jan-1966,37.02418065
10-Jan-1966,37.04031329
11-Jan-1966,37.05644594
12-Jan-1966,37.07257858
13-Jan-1966,37.08871122
14-Jan-1966,37.10484386
15-Jan-1966,37.1209765
16-Jan-1966,37.13710914
17-Jan-1966,37.15324179
18-Jan-1966,37.16937443
19-Jan-1966,37.18550707
20-Jan-1966,37.20163971
21-Jan-1966,37.21777235
22-Jan-1966,37.23390499
23-Jan-1966,37.25003764
24-Jan-1966,37.26617028
25-Jan-1966,37.28230292
26-Jan-1966,37.29843556
27-Jan-1966,37.3145682
28-Jan-1966,37.33070084
29-Jan-1966,37.34683349
30-Jan-1966,37.36296613
31-Jan-1966,37.37909877
1-Feb-1966,37.39523141
2-Feb-1966,37.41136405
3-Feb-1966,37.42749669
4-Feb-1966,37.44362934
5-Feb-1966,37.45976198
6-Feb-1966,37.47589462
7-Feb-1966,37.49202726
8-Feb-1966,37.5081599
9-Feb-1966,37.52429254
10-Feb-1966,37.54042519
11-Feb-1966,37.55655783
12-Feb-1966,37.57269047
13-Feb-1966,37.58882311
14-Feb-1966,37.60495575
15-Feb-1966,37.62108839
16-Feb-1966,37.63722104
17-Feb-1966,37.65335368
18-Feb-1966,37.66948632
19-Feb-1966,37.68561896
20-Feb-1966,37.7017516
21-Feb-1966,37.71788424
22-Feb-1966,37.73401689
23-Feb-1966,37.75014953
24-Feb-1966,37.76628217
25-Feb-1966,37.78241481
26-Feb-1966,37.79854745
27-Feb-1966,37.81468009
28-Feb-1966,37.83081274
1-Mar-1966,37.84694538
2-Mar-1966,37.86307802
3-Mar-1966,37.87921066
4-Mar-1966,37.8953433
5-Mar-1966,37.91147594
6-Mar-1966,37.92760859
7-Mar-1966,37.94374123
8-Mar-1966,37.95987387
9-Mar-1966,37.97600651
10-Mar-1966,37.99213915
11-Mar-1966,38.00827179
12-Mar-1966,38.02440443
13-Mar-1966,38.04053708
14-Mar-1966,38.05666972
15-Mar-1966,38.07280236
16-Mar-1966,38.06555859
17-Mar-1966,38.03948382
18-Mar-1966,38.01340906
19-Mar-1966,37.98733429
20-Mar-1966,37.96125953
21-Mar-1966,37.93518476
22-Mar-1966,37.90910999
23-Mar-1966,37.88303523
24-Mar-1966,37.85696046
25-Mar-1966,37.83088569
26-Mar-1966,37.80481093
27-Mar-1966,37.77873616
28-Mar-1966,37.75266139
29-Mar-1966,37.72658663
30-Mar-1966,37.70051186
31-Mar-1966,37.6744371
1-Apr-1966,37.64836233
2-Apr-1966,37.62228756
3-Apr-1966,37.5962128
4-Apr-1966,37.57013803
5-Apr-1966,37.54406326
6-Apr-1966,37.5179885
7-Apr-1966,37.49191373
8-Apr-1966,37.46583896
9-Apr-1966,37.4397642
10-Apr-1966,37.41368943
11-Apr-1966,37.38761467
12-Apr-1966,37.3615399
13-Apr-1966,37.33546513
14-Apr-1966,37.30939037
15-Apr-1966,37.2833156
16-Apr-1966,37.25724083
17-Apr-1966,37.23116607
18-Apr-1966,37.2050913
19-Apr-1966,37.17901653
20-Apr-1966,37.15294177
21-Apr-1966,37.126867
22-Apr-1966,37.10079224
23-Apr-1966,37.07471747
24-Apr-1966,37.0486427
25-Apr-1966,37.02256794
26-Apr-1966,36.99649317
27-Apr-1966,36.9704184
28-Apr-1966,36.94434364
29-Apr-1966,36.91826887
30-Apr-1966,36.8921941
1-May-1966,36.86611934
2-May-1966,36.84004457
3-May-1966,36.81396981
4-May-1966,36.78789504
5-May-1966,36.76182027
6-May-1966,36.73574551
7-May-1966,36.70967074
8-May-1966,36.68359597
9-May-1966,36.65752121
10-May-1966,36.63144644
11-May-1966,36.60537168
12-May-1966,36.57929691
13-May-1966,36.55322214
14-May-1966,36.52714738
15-May-1966,36.50107261
16-May-1966,36.47499784
17-May-1966,36.44892308
18-May-1966,36.42284831
19-May-1966,36.39677354
20-May-1966,36.37069878
21-May-1966,36.34462401
22-May-1966,36.31854925
23-May-1966,36.29247448
24-May-1966,36.26639971
25-May-1966,36.24032495
26-May-1966,36.21425018
27-May-1966,36.18817541
28-May-1966,36.16210065
29-May-1966,36.13602588
30-May-1966,36.10995111
31-May-1966,36.08387635
1-Jun-1966,36.05780158
2-Jun-1966,36.03172682
3-Jun-1966,36.00565205
4-Jun-1966,35.97957728
5-Jun-1966,35.95350252
6-Jun-1966,35.92742775
7-Jun-1966,35.90135298
8-Jun-1966,35.87527822
9-Jun-1966,35.84920345
10-Jun-1966,35.82312868
11-Jun-1966,35.79705392
12-Jun-1966,35.77097915
13-Jun-1966,35.74490439
14-Jun-1966,35.71882962
15-Jun-1966,35.69275485
16-Jun-1966,35.66668009
17-Jun-1966,35.64060532
18-Jun-1966,35.61453055
19-Jun-1966,35.58845579
20-Jun-1966,35.56238102
21-Jun-1966,35.53630625
22-Jun-1966,35.51023149
23-Jun-1966,35.48415672
24-Jun-1966,35.45808196
25-Jun-1966,35.43200719
26-Jun-1966,35.40593242
27-Jun-1966,35.37985766
28-Jun-1966,35.35378289
29-Jun-1966,35.32770812
30-Jun-1966,35.30163336
1-Jul-1966,35.27555859
2-Jul-1966,35.24948382
3-Jul-1966,35.22340906
4-Jul-1966,35.19733429
5-Jul-1966,35.17125953
6-Jul-1966,35.14518476
7-Jul-1966,35.11910999
8-Jul-1966,35.09303523
9-Jul-1966,35.06696046
10-Jul-1966,35.04088569
11-Jul-1966,35.01481093
12-Jul-1966,34.98873616
13-Jul-1966,34.96266139
14-Jul-1966,34.93658663
15-Jul-1966,34.91051186
16-Jul-1966,34.8844371
17-Jul-1966,34.85836233
18-Jul-1966,34.83228756
19-Jul-1966,34.8062128
20-Jul-1966,34.78013803
21-Jul-1966,34.75406326
22-Jul-1966,34.7279885
23-Jul-1966,34.70191373
24-Jul-1966,34.67583896
25-Jul-1966,34.6497642
26-Jul-1966,34.62368943
27-Jul-1966,34.59761467
28-Jul-1966,34.5715399
29-Jul-1966,34.54546513
30-Jul-1966,34.51939037
31-Jul-1966,34.4933156
1-Aug-1966,34.46724083
2-Aug-1966,34.44116607
3-Aug-1966,34.4150913
4-Aug-1966,34.38901653
5-Aug-1966,34.36294177
6-Aug-1966,34.336867
7-Aug-1966,34.31079224
8-Aug-1966,34.28471747
9-Aug-1966,34.2586427
10-Aug-1966,34.23256794
11-Aug-1966,34.20649317
12-Aug-1966,34.1804184
13-Aug-1966,34.15434364
14-Aug-1966,34.12826887
15-Aug-1966,34.1021941
16-Aug-1966,34.07611934
17-Aug-1966,34.05004457
18-Aug-1966,34.02396981
19-Aug-1966,33.99789504
20-Aug-1966,33.97182027
21-Aug-1966,33.94574551
22-Aug-1966,33.91967074
23-Aug-1966,33.89359597
24-Aug-1966,33.86752121
25-Aug-1966,33.84144644
26-Aug-1966,33.81537168
27-Aug-1966,33.78929691
28-Aug-1966,33.76322214
29-Aug-1966,33.73714738
30-Aug-1966,33.71107261
31-Aug-1966,33.68499784
1-Sep-1966,33.65892308
2-Sep-1966,33.63284831
3-Sep-1966,33.60677354
4-Sep-1966,33.58069878
5-Sep-1966,33.55462401
6-Sep-1966,33.52854925
7-Sep-1966,33.50247448
8-Sep-1966,33.47639971
9-Sep-1966,33.45032495
10-Sep-1966,33.42425018
11-Sep-1966,33.39817541
12-Sep-1966,33.37210065
13-Sep-1966,33.34602588
14-Sep-1966,33.31995111
15-Sep-1966,33.29387635
16-Sep-1966,33.26780158
17-Sep-1966,33.24172682
18-Sep-1966,33.21565205
19-Sep-1966,33.18957728
20-Sep-1966,33.16350252
21-Sep-1966,33.13742775
22-Sep-1966,33.11135298
23-Sep-1966,33.08527822
24-Sep-1966,33.05920345
25-Sep-1966,33.03312868
26-Sep-1966,33.00705392
27-Sep-1966,32.98097915
28-Sep-1966,32.95490439
29-Sep-1966,32.92882962
30-Sep-1966,32.90275485
1-Oct-1966,32.87668009
2-Oct-1966,32.85060532
3-Oct-1966,32.82453055
4-Oct-1966,32.79845579
5-Oct-1966,32.77238102
6-Oct-1966,32.74630625
7-Oct-1966,32.72023149
8-Oct-1966,32.69415672
9-Oct-1966,32.66808196
10-Oct-1966,32.64200719
11-Oct-1966,32.61593242
12-Oct-1966,32.58985766
13-Oct-1966,32.56378289
14-Oct-1966,32.53770812
15-Oct-1966,32.51163336
16-Oct-1966,32.51018004
17-Oct-1966,32.52856068
18-Oct-1966,32.54694131
19-Oct-1966,32.56532194
20-Oct-1966,32.58370257
21-Oct-1966,32.60208321
22-Oct-1966,32.62046384
23-Oct-1966,32.63884447
24-Oct-1966,32.6572251
25-Oct-1966,32.67560574
26-Oct-1966,32.69398637
27-Oct-1966,32.712367
28-Oct-1966,32.73074764
29-Oct-1966,32.74912827
30-Oct-1966,32.7675089
31-Oct-1966,32.78588953
1-Nov-1966,32.80427017
2-Nov-1966,32.8226508
3-Nov-1966,32.84103143
4-Nov-1966,32.85941206
5-Nov-1966,32.8777927
6-Nov-1966,32.89617333
7-Nov-1966,32.91455396
8-Nov-1966,32.93293459
9-Nov-1966,32.95131523
10-Nov-1966,32.96969586
11-Nov-1966,32.98807649
