date,head (masl)
2-Jun-1956,37.52641642
3-Jun-1956,37.52486642
4-Jun-1956,37.52331642
5-Jun-1956,37.52176642
6-Jun-1956,37.52021642
7-Jun-1956,37.51866642
8-Jun-1956,37.51711642
9-Jun-1956,37.51556642
10-Jun-1956,37.51401642
11-Jun-1956,37.51246642
12-Jun-1956,37.51091642
13-Jun-1956,37.50936642
14-Jun-1956,37.50781642
15-Jun-1956,37.50626642
16-Jun-1956,37.50471642
17-Jun-1956,37.50316642
18-Jun-1956,37.50161642
19-Jun-1956,37.50006642
20-Jun-1956,37.49851642
21-Jun-1956,37.49696642
22-Jun-1956,37.49541642
23-Jun-1956,37.49386642
24-Jun-1956,37.49231642
25-Jun-1956,37.49076642
26-Jun-1956,37.48921642
27-Jun-1956,37.48766642
28-Jun-1956,37.48611642
29-Jun-1956,37.48456642
30-Jun-1956,37.48301642
1-Jul-1956,37.48146642
2-Jul-1956,37.47991642
3-Jul-1956,37.47836642
4-Jul-1956,37.47681642
5-Jul-1956,37.47526642
6-Jul-1956,37.47371642
7-Jul-1956,37.47216642
8-Jul-1956,37.47061642
9-Jul-1956,37.46906642
10-Jul-1956,37.46751642
11-Jul-1956,37.46596642
12-Jul-1956,37.46441642
13-Jul-1956,37.46286642
14-Jul-1956,37.46131642
15-Jul-1956,37.45976642
16-Jul-1956,37.45821642
17-Jul-1956,37.45666642
18-Jul-1956,37.45511642
19-Jul-1956,37.45356642
20-Jul-1956,37.45201642
21-Jul-1956,37.45046642
22-Jul-1956,37.44891642
23-Jul-1956,37.44736642
24-Jul-1956,37.44581642
25-Jul-1956,37.44426642
26-Jul-1956,37.44271642
27-Jul-1956,37.44116642
28-Jul-1956,37.43961642
29-Jul-1956,37.43806642
30-Jul-1956,37.43651642
31-Jul-1956,37.43496642
1-Aug-1956,37.43341642
2-Aug-1956,37.43186642
3-Aug-1956,37.43031642
4-Aug-1956,37.42876642
5-Aug-1956,37.42721642
6-Aug-1956,37.42566642
7-Aug-1956,37.42411642
8-Aug-1956,37.42256642
9-Aug-1956,37.42101642
10-Aug-1956,37.41946642
11-Aug-1956,37.41791642
12-Aug-1956,37.41636642
13-Aug-1956,37.41481642
14-Aug-1956,37.41326642
15-Aug-1956,37.41171642
16-Aug-1956,37.41016642
17-Aug-1956,37.40861642
18-Aug-1956,37.40706642
19-Aug-1956,37.40551642
20-Aug-1956,37.40396642
21-Aug-1956,37.40241642
22-Aug-1956,37.40086642
23-Aug-1956,37.39931642
24-Aug-1956,37.39776642
25-Aug-1956,37.39621642
26-Aug-1956,37.39466642
27-Aug-1956,37.39311642
28-Aug-1956,37.39156642
29-Aug-1956,37.39001642
30-Aug-1956,37.38846642
31-Aug-1956,37.38691642
1-Sep-1956,37.38536642
2-Sep-1956,37.38381642
3-Sep-1956,37.38226642
4-Sep-1956,37.38071642
5-Sep-1956,37.37916642
6-Sep-1956,37.37761642
7-Sep-1956,37.37606642
8-Sep-1956,37.37451642
9-Sep-1956,37.37296642
10-Sep-1956,37.37141642
11-Sep-1956,37.36986642
12-Sep-1956,37.36831642
13-Sep-1956,37.36676642
14-Sep-1956,37.36521642
15-Sep-1956,37.36366642
16-Sep-1956,37.36211642
17-Sep-1956,37.36056642
18-Sep-1956,37.35901642
19-Sep-1956,37.35746642
20-Sep-1956,37.35591642
21-Sep-1956,37.35436642
22-Sep-1956,37.35281642
23-Sep-1956,37.35126642
24-Sep-1956,37.34971642
25-Sep-1956,37.34816642
26-Sep-1956,37.34661642
27-Sep-1956,37.34506642
28-Sep-1956,37.34351642
29-Sep-1956,37.34196642
30-Sep-1956,37.34041642
1-Oct-1956,37.34845285
2-Oct-1956,37.36001084
3-Oct-1956,37.37156882
4-Oct-1956,37.38312681
5-Oct-1956,37.39468479
6-Oct-1956,37.40624277
7-Oct-1956,37.41780076
8-Oct-1956,37.42935874
9-Oct-1956,37.44091673
10-Oct-1956,37.45247471
11-Oct-1956,37.4640327
12-Oct-1956,37.47559068
13-Oct-1956,37.48714866
14-Oct-1956,37.49870665
15-Oct-1956,37.51026463
16-Oct-1956,37.52182262
17-Oct-1956,37.5333806
18-Oct-1956,37.54493858
19-Oct-1956,37.55649657
20-Oct-1956,37.56805455
21-Oct-1956,37.57961254
22-Oct-1956,37.59117052
23-Oct-1956,37.6027285
24-Oct-1956,37.61428649
25-Oct-1956,37.62584447
26-Oct-1956,37.63740246
27-Oct-1956,37.64896044
28-Oct-1956,37.66051842
29-Oct-1956,37.67207641
30-Oct-1956,37.68363439
31-Oct-1956,37.69519238
1-Nov-1956,37.70675036
2-Nov-1956,37.71830835
3-Nov-1956,37.72986633
4-Nov-1956,37.74142431
5-Nov-1956,37.7529823
6-Nov-1956,37.76454028
7-Nov-1956,37.77609827
8-Nov-1956,37.78765625
9-Nov-1956,37.79921423
10-Nov-1956,37.81077222
11-Nov-1956,37.8223302
12-Nov-1956,37.83388819
13-Nov-1956,37.84544617
14-Nov-1956,37.85700415
15-Nov-1956,37.86856214
16-Nov-1956,37.88012012
17-Nov-1956,37.89167811
18-Nov-1956,37.90323609
19-Nov-1956,37.91479408
20-Nov-1956,37.92635206
21-Nov-1956,37.93791004
22-Nov-1956,37.94946803
23-Nov-1956,37.96102601
24-Nov-1956,37.972584
25-Nov-1956,37.98414198
26-Nov-1956,37.99569996
27-Nov-1956,38.00725795
28-Nov-1956,38.01881593
29-Nov-1956,38.03037392
30-Nov-1956,38.0419319
1-Dec-1956,38.05348988
2-Dec-1956,38.06504787
3-Dec-1956,38.07660585
4-Dec-1956,38.08816384
5-Dec-1956,38.09972182
6-Dec-1956,38.1112798
7-Dec-1956,38.12283779
8-Dec-1956,38.13439577
9-Dec-1956,38.14595376
10-Dec-1956,38.15751174
11-Dec-1956,38.16906973
12-Dec-1956,38.18062771
13-Dec-1956,38.19218569
14-Dec-1956,38.20374368
15-Dec-1956,38.21530166
16-Dec-1956,38.22685965
17-Dec-1956,38.23841763
18-Dec-1956,38.24997561
19-Dec-1956,38.2615336
20-Dec-1956,38.27309158
21-Dec-1956,38.28464957
22-Dec-1956,38.29620755
23-Dec-1956,38.30776553
24-Dec-1956,38.31932352
25-Dec-1956,38.3308815
26-Dec-1956,38.34243949
27-Dec-1956,38.35399747
28-Dec-1956,38.36555546
29-Dec-1956,38.37711344
30-Dec-1956,38.38867142
31-Dec-1956,38.40022941
1-Jan-1957,38.41178739
2-Jan-1957,38.42334538
3-Jan-1957,38.43490336
4-Jan-1957,38.44646134
5-Jan-1957,38.45801933
6-Jan-1957,38.46957731
7-Jan-1957,38.4811353
8-Jan-1957,38.49269328
9-Jan-1957,38.50425126
10-Jan-1957,38.51580925
11-Jan-1957,38.52736723
12-Jan-1957,38.53892522
13-Jan-1957,38.5504832
14-Jan-1957,38.56204118
15-Jan-1957,38.57359917
16-Jan-1957,38.58515715
17-Jan-1957,38.59671514
18-Jan-1957,38.60827312
19-Jan-1957,38.61983111
20-Jan-1957,38.63138909
21-Jan-1957,38.64294707
22-Jan-1957,38.65450506
23-Jan-1957,38.66606304
24-Jan-1957,38.67762103
25-Jan-1957,38.68917901
26-Jan-1957,38.70073699
27-Jan-1957,38.71229498
28-Jan-1957,38.72385296
29-Jan-1957,38.73541095
30-Jan-1957,38.74696893
31-Jan-1957,38.75852691
1-Feb-1957,38.7700849
2-Feb-1957,38.78164288
3-Feb-1957,38.79320087
4-Feb-1957,38.80475885
5-Feb-1957,38.81631684
6-Feb-1957,38.82787482
7-Feb-1957,38.8394328
8-Feb-1957,38.85099079
9-Feb-1957,38.86254877
10-Feb-1957,38.87410676
11-Feb-1957,38.88566474
12-Feb-1957,38.89722272
13-Feb-1957,38.90878071
14-Feb-1957,38.92033869
15-Feb-1957,38.93189668
16-Feb-1957,38.94345466
17-Feb-1957,38.95501264
18-Feb-1957,38.96657063
19-Feb-1957,38.97812861
20-Feb-1957,38.9896866
21-Feb-1957,39.00124458
22-Feb-1957,39.01280257
23-Feb-1957,39.02436055
24-Feb-1957,39.03591853
25-Feb-1957,39.04747652
26-Feb-1957,39.0590345
27-Feb-1957,39.07059249
28-Feb-1957,39.08215047
1-Mar-1957,39.09370845
2-Mar-1957,39.10526644
3-Mar-1957,39.11682442
4-Mar-1957,39.12838241
5-Mar-1957,39.13994039
6-Mar-1957,39.15149837
7-Mar-1957,39.16305636
8-Mar-1957,39.17461434
9-Mar-1957,39.18617233
10-Mar-1957,39.19773031
11-Mar-1957,39.20928829
12-Mar-1957,39.22084628
13-Mar-1957,39.23240426
14-Mar-1957,39.24396225
15-Mar-1957,39.23452537
16-Mar-1957,39.20212537
17-Mar-1957,39.16972537
18-Mar-1957,39.13732537
19-Mar-1957,39.10492537
20-Mar-1957,39.07252537
21-Mar-1957,39.04012537
22-Mar-1957,39.00772537
23-Mar-1957,38.97532537
24-Mar-1957,38.94292537
25-Mar-1957,38.91052537
26-Mar-1957,38.87812537
27-Mar-1957,38.84572537
28-Mar-1957,38.81332537
29-Mar-1957,38.78092537
30-Mar-1957,38.74852537
31-Mar-1957,38.71612537
1-Apr-1957,38.68372537
2-Apr-1957,38.65132537
3-Apr-1957,38.61892537
4-Apr-1957,38.58652537
5-Apr-1957,38.55412537
6-Apr-1957,38.52172537
7-Apr-1957,38.48932537
8-Apr-1957,38.45692537
9-Apr-1957,38.42452537
10-Apr-1957,38.39212537
11-Apr-1957,38.35972537
12-Apr-1957,38.32732537
13-Apr-1957,38.29492537
14-Apr-1957,38.26252537
15-Apr-1957,38.23012537
16-Apr-1957,38.19772537
17-Apr-1957,38.16532537
18-Apr-1957,38.13292537
19-Apr-1957,38.10052537
20-Apr-1957,38.06812537
21-Apr-1957,38.03572537
22-Apr-1957,38.00332537
23-Apr-1957,37.97092537
24-Apr-1957,37.93852537
25-Apr-1957,37.90612537
26-Apr-1957,37.87372537
27-Apr-1957,37.84132537
28-Apr-1957,37.80892537
29-Apr-1957,37.77652537
30-Apr-1957,37.74412537
1-May-1957,37.71172537
2-May-1957,37.67932537
3-May-1957,37.64692537
4-May-1957,37.61452537
5-May-1957,37.58212537
6-May-1957,37.54972537
7-May-1957,37.51732537
8-May-1957,37.48492537
9-May-1957,37.45252537
10-May-1957,37.42012537
11-May-1957,37.38772537
12-May-1957,37.35532537
13-May-1957,37.32292537
14-May-1957,37.29052537
15-May-1957,37.25812537
16-May-1957,37.22572537
17-May-1957,37.19332537
18-May-1957,37.16092537
19-May-1957,37.12852537
20-May-1957,37.09612537
21-May-1957,37.06372537
22-May-1957,37.03132537
23-May-1957,36.99892537
24-May-1957,36.96652537
25-May-1957,36.93412537
26-May-1957,36.90172537
27-May-1957,36.86932537
28-May-1957,36.83692537
29-May-1957,36.80452537
30-May-1957,36.77212537
31-May-1957,36.73972537
1-Jun-1957,36.70732537
2-Jun-1957,36.67492537
3-Jun-1957,36.64252537
4-Jun-1957,36.61012537
5-Jun-1957,36.57772537
6-Jun-1957,36.54532537
7-Jun-1957,36.51292537
8-Jun-1957,36.48052537
9-Jun-1957,36.44812537
10-Jun-1957,36.41572537
11-Jun-1957,36.38332537
12-Jun-1957,36.35092537
13-Jun-1957,36.31852537
14-Jun-1957,36.28612537
15-Jun-1957,36.25372537
16-Jun-1957,36.22132537
17-Jun-1957,36.18892537
18-Jun-1957,36.15652537
19-Jun-1957,36.12412537
20-Jun-1957,36.09172537
21-Jun-1957,36.05932537
22-Jun-1957,36.02692537
23-Jun-1957,35.99452537
24-Jun-1957,35.96212537
25-Jun-1957,35.92972537
26-Jun-1957,35.89732537
27-Jun-1957,35.86492537
28-Jun-1957,35.83252537
29-Jun-1957,35.80012537
30-Jun-1957,35.76772537
1-Jul-1957,35.73532537
2-Jul-1957,35.70292537
3-Jul-1957,35.67052537
4-Jul-1957,35.63812537
5-Jul-1957,35.60572537
6-Jul-1957,35.57332537
7-Jul-1957,35.54092537
8-Jul-1957,35.50852537
9-Jul-1957,35.47612537
10-Jul-1957,35.44372537
11-Jul-1957,35.41132537
12-Jul-1957,35.37892537
13-Jul-1957,35.34652537
14-Jul-1957,35.31412537
15-Jul-1957,35.28172537
16-Jul-1957,35.24932537
17-Jul-1957,35.21692537
18-Jul-1957,35.18452537
19-Jul-1957,35.15212537
20-Jul-1957,35.11972537
21-Jul-1957,35.08732537
22-Jul-1957,35.05492537
23-Jul-1957,35.02252537
24-Jul-1957,34.99012537
25-Jul-1957,34.95772537
26-Jul-1957,34.92532537
27-Jul-1957,34.89292537
28-Jul-1957,34.86052537
29-Jul-1957,34.82812537
30-Jul-1957,34.79572537
31-Jul-1957,34.76332537
1-Aug-1957,34.73092537
2-Aug-1957,34.69852537
3-Aug-1957,34.66612537
4-Aug-1957,34.63372537
5-Aug-1957,34.60132537
6-Aug-1957,34.56892537
7-Aug-1957,34.53652537
8-Aug-1957,34.50412537
9-Aug-1957,34.47172537
10-Aug-1957,34.43932537
11-Aug-1957,34.40692537
12-Aug-1957,34.37452537
13-Aug-1957,34.34212537
14-Aug-1957,34.30972537
15-Aug-1957,34.27732537
16-Aug-1957,34.24492537
17-Aug-1957,34.21252537
18-Aug-1957,34.18012537
19-Aug-1957,34.14772537
20-Aug-1957,34.11532537
21-Aug-1957,34.08292537
22-Aug-1957,34.05052537
23-Aug-1957,34.01812537
24-Aug-1957,33.98572537
25-Aug-1957,33.95332537
26-Aug-1957,33.92092537
27-Aug-1957,33.88852537
28-Aug-1957,33.85612537
29-Aug-1957,33.82372537
30-Aug-1957,33.79132537
31-Aug-1957,33.75892537
1-Sep-1957,33.72652537
2-Sep-1957,33.69412537
3-Sep-1957,33.66172537
4-Sep-1957,33.62932537
5-Sep-1957,33.59692537
6-Sep-1957,33.56452537
7-Sep-1957,33.53212537
8-Sep-1957,33.49972537
9-Sep-1957,33.46732537
10-Sep-1957,33.43492537
11-Sep-1957,33.40252537
12-Sep-1957,33.37012537
13-Sep-1957,33.33772537
14-Sep-1957,33.30532537
15-Sep-1957,33.27292537
16-Sep-1957,33.24052537
17-Sep-1957,33.20812537
18-Sep-1957,33.17572537
19-Sep-1957,33.14332537
20-Sep-1957,33.11092537
21-Sep-1957,33.07852537
22-Sep-1957,33.04612537
23-Sep-1957,33.01372537
24-Sep-1957,32.98132537
25-Sep-1957,32.94892537
26-Sep-1957,32.91652537
27-Sep-1957,32.88412537
28-Sep-1957,32.85172537
29-Sep-1957,32.81932537
30-Sep-1957,32.78692537
1-Oct-1957,32.79268786
2-Oct-1957,32.84019057
3-Oct-1957,32.88769328
4-Oct-1957,32.93519599
5-Oct-1957,32.9826987
6-Oct-1957,33.03020141
7-Oct-1957,33.07770412
8-Oct-1957,33.12520683
9-Oct-1957,33.17270954
10-Oct-1957,33.22021225
11-Oct-1957,33.26771496
12-Oct-1957,33.31521767
13-Oct-1957,33.36272038
14-Oct-1957,33.41022309
15-Oct-1957,33.45772579
16-Oct-1957,33.5052285
17-Oct-1957,33.55273121
18-Oct-1957,33.60023392
19-Oct-1957,33.64773663
20-Oct-1957,33.69523934
21-Oct-1957,33.74274205
22-Oct-1957,33.79024476
23-Oct-1957,33.83774747
24-Oct-1957,33.88525018
25-Oct-1957,33.93275289
26-Oct-1957,33.9802556
27-Oct-1957,34.02775831
28-Oct-1957,34.07526102
29-Oct-1957,34.12276373
30-Oct-1957,34.17026644
31-Oct-1957,34.21776915
1-Nov-1957,34.26527186
2-Nov-1957,34.31277457
3-Nov-1957,34.36027728
4-Nov-1957,34.40777999
5-Nov-1957,34.4552827
6-Nov-1957,34.5027854
7-Nov-1957,34.55028811
8-Nov-1957,34.59779082
9-Nov-1957,34.64529353
10-Nov-1957,34.69279624
11-Nov-1957,34.74029895
12-Nov-1957,34.78780166
13-Nov-1957,34.83530437
14-Nov-1957,34.88280708
15-Nov-1957,34.93030979
16-Nov-1957,34.9778125
17-Nov-1957,35.02531521
18-Nov-1957,35.07281792
19-Nov-1957,35.12032063
20-Nov-1957,35.16782334
21-Nov-1957,35.21532605
22-Nov-1957,35.26282876
23-Nov-1957,35.31033147
24-Nov-1957,35.35783418
25-Nov-1957,35.40533689
26-Nov-1957,35.4528396
27-Nov-1957,35.5003423
28-Nov-1957,35.54784501
29-Nov-1957,35.59534772
30-Nov-1957,35.64285043
1-Dec-1957,35.69035314
2-Dec-1957,35.73785585
3-Dec-1957,35.78535856
4-Dec-1957,35.83286127
5-Dec-1957,35.88036398
6-Dec-1957,35.92786669
7-Dec-1957,35.9753694
8-Dec-1957,36.02287211
9-Dec-1957,36.07037482
10-Dec-1957,36.11787753
11-Dec-1957,36.16538024
12-Dec-1957,36.21288295
13-Dec-1957,36.26038566
14-Dec-1957,36.30788837
15-Dec-1957,36.35539108
16-Dec-1957,36.40289379
17-Dec-1957,36.4503965
18-Dec-1957,36.49789921
19-Dec-1957,36.54540191
20-Dec-1957,36.59290462
21-Dec-1957,36.64040733
22-Dec-1957,36.68791004
23-Dec-1957,36.73541275
24-Dec-1957,36.78291546
25-Dec-1957,36.83041817
26-Dec-1957,36.87792088
27-Dec-1957,36.92542359
28-Dec-1957,36.9729263
29-Dec-1957,37.02042901
30-Dec-1957,37.06793172
31-Dec-1957,37.11543443
1-Jan-1958,37.16293714
2-Jan-1958,37.21043985
3-Jan-1958,37.25794256
4-Jan-1958,37.30544527
5-Jan-1958,37.35294798
6-Jan-1958,37.40045069
7-Jan-1958,37.4479534
8-Jan-1958,37.49545611
9-Jan-1958,37.54295882
10-Jan-1958,37.59046152
11-Jan-1958,37.63796423
12-Jan-1958,37.68546694
13-Jan-1958,37.73296965
14-Jan-1958,37.78047236
15-Jan-1958,37.82797507
16-Jan-1958,37.87547778
17-Jan-1958,37.92298049
18-Jan-1958,37.9704832
19-Jan-1958,38.01798591
20-Jan-1958,38.06548862
21-Jan-1958,38.11299133
22-Jan-1958,38.16049404
23-Jan-1958,38.20799675
24-Jan-1958,38.25549946
25-Jan-1958,38.30300217
26-Jan-1958,38.35050488
27-Jan-1958,38.39800759
28-Jan-1958,38.4455103
29-Jan-1958,38.49301301
30-Jan-1958,38.54051572
31-Jan-1958,38.58801842
1-Feb-1958,38.63552113
2-Feb-1958,38.68302384
3-Feb-1958,38.73052655
4-Feb-1958,38.77802926
5-Feb-1958,38.82553197
6-Feb-1958,38.87303468
7-Feb-1958,38.92053739
8-Feb-1958,38.9680401
9-Feb-1958,39.01554281
10-Feb-1958,39.06304552
11-Feb-1958,39.11054823
12-Feb-1958,39.15805094
13-Feb-1958,39.20555365
14-Feb-1958,39.25305636
15-Feb-1958,39.30055907
16-Feb-1958,39.34806178
17-Feb-1958,39.39556449
18-Feb-1958,39.4430672
19-Feb-1958,39.49056991
20-Feb-1958,39.53807262
21-Feb-1958,39.58557533
22-Feb-1958,39.63307803
23-Feb-1958,39.68058074
24-Feb-1958,39.72808345
25-Feb-1958,39.77558616
26-Feb-1958,39.82308887
27-Feb-1958,39.87059158
28-Feb-1958,39.91809429
1-Mar-1958,39.965597
2-Mar-1958,40.01309971
3-Mar-1958,40.06060242
4-Mar-1958,40.10810513
5-Mar-1958,40.15560784
6-Mar-1958,40.20311055
7-Mar-1958,40.25061326
8-Mar-1958,40.29811597
9-Mar-1958,40.34561868
10-Mar-1958,40.39312139
11-Mar-1958,40.4406241
12-Mar-1958,40.48812681
13-Mar-1958,40.53562952
14-Mar-1958,40.58313223
15-Mar-1958,40.61197388
16-Mar-1958,40.57612388
17-Mar-1958,40.54027388
18-Mar-1958,40.50442388
19-Mar-1958,40.46857388
20-Mar-1958,40.43272388
21-Mar-1958,40.39687388
22-Mar-1958,40.36102388
23-Mar-1958,40.32517388
24-Mar-1958,40.28932388
25-Mar-1958,40.25347388
26-Mar-1958,40.21762388
27-Mar-1958,40.18177388
28-Mar-1958,40.14592388
29-Mar-1958,40.11007388
30-Mar-1958,40.07422388
31-Mar-1958,40.03837388
1-Apr-1958,40.00252388
2-Apr-1958,39.96667388
3-Apr-1958,39.93082388
4-Apr-1958,39.89497388
5-Apr-1958,39.85912388
6-Apr-1958,39.82327388
7-Apr-1958,39.78742388
8-Apr-1958,39.75157388
9-Apr-1958,39.71572388
10-Apr-1958,39.67987388
11-Apr-1958,39.64402388
12-Apr-1958,39.60817388
13-Apr-1958,39.57232388
14-Apr-1958,39.53647388
15-Apr-1958,39.50062388
16-Apr-1958,39.46477388
17-Apr-1958,39.42892388
18-Apr-1958,39.39307388
19-Apr-1958,39.35722388
20-Apr-1958,39.32137388
21-Apr-1958,39.28552388
22-Apr-1958,39.24967388
23-Apr-1958,39.21382388
24-Apr-1958,39.17797388
25-Apr-1958,39.14212388
26-Apr-1958,39.10627388
27-Apr-1958,39.07042388
28-Apr-1958,39.03457388
29-Apr-1958,38.99872388
30-Apr-1958,38.96287388
1-May-1958,38.92702388
2-May-1958,38.89117388
3-May-1958,38.85532388
4-May-1958,38.81947388
5-May-1958,38.78362388
6-May-1958,38.74777388
7-May-1958,38.71192388
8-May-1958,38.67607388
9-May-1958,38.64022388
10-May-1958,38.60437388
11-May-1958,38.56852388
12-May-1958,38.53267388
13-May-1958,38.49682388
14-May-1958,38.46097388
15-May-1958,38.42512388
16-May-1958,38.38927388
17-May-1958,38.35342388
18-May-1958,38.31757388
19-May-1958,38.28172388
20-May-1958,38.24587388
21-May-1958,38.21002388
22-May-1958,38.17417388
23-May-1958,38.13832388
24-May-1958,38.10247388
25-May-1958,38.06662388
26-May-1958,38.03077388
27-May-1958,37.99492388
28-May-1958,37.95907388
29-May-1958,37.92322388
30-May-1958,37.88737388
31-May-1958,37.85152388
1-Jun-1958,37.81567388
2-Jun-1958,37.77982388
3-Jun-1958,37.74397388
4-Jun-1958,37.70812388
5-Jun-1958,37.67227388
6-Jun-1958,37.63642388
7-Jun-1958,37.60057388
8-Jun-1958,37.56472388
9-Jun-1958,37.52887388
10-Jun-1958,37.49302388
11-Jun-1958,37.45717388
12-Jun-1958,37.42132388
13-Jun-1958,37.38547388
14-Jun-1958,37.34962388
15-Jun-1958,37.31377388
16-Jun-1958,37.27792388
17-Jun-1958,37.24207388
18-Jun-1958,37.20622388
19-Jun-1958,37.17037388
20-Jun-1958,37.13452388
21-Jun-1958,37.09867388
22-Jun-1958,37.06282388
23-Jun-1958,37.02697388
24-Jun-1958,36.99112388
25-Jun-1958,36.95527388
26-Jun-1958,36.91942388
27-Jun-1958,36.88357388
28-Jun-1958,36.84772388
29-Jun-1958,36.81187388
30-Jun-1958,36.77602388
1-Jul-1958,36.74017388
2-Jul-1958,36.70432388
3-Jul-1958,36.66847388
4-Jul-1958,36.63262388
5-Jul-1958,36.59677388
6-Jul-1958,36.56092388
7-Jul-1958,36.52507388
8-Jul-1958,36.48922388
9-Jul-1958,36.45337388
10-Jul-1958,36.41752388
11-Jul-1958,36.38167388
12-Jul-1958,36.34582388
13-Jul-1958,36.30997388
14-Jul-1958,36.27412388
15-Jul-1958,36.23827388
16-Jul-1958,36.20242388
17-Jul-1958,36.16657388
18-Jul-1958,36.13072388
19-Jul-1958,36.09487388
20-Jul-1958,36.05902388
21-Jul-1958,36.02317388
22-Jul-1958,35.98732388
23-Jul-1958,35.95147388
24-Jul-1958,35.91562388
25-Jul-1958,35.87977388
26-Jul-1958,35.84392388
27-Jul-1958,35.80807388
28-Jul-1958,35.77222388
29-Jul-1958,35.73637388
30-Jul-1958,35.70052388
31-Jul-1958,35.66467388
1-Aug-1958,35.62882388
2-Aug-1958,35.59297388
3-Aug-1958,35.55712388
4-Aug-1958,35.52127388
5-Aug-1958,35.48542388
6-Aug-1958,35.44957388
7-Aug-1958,35.41372388
8-Aug-1958,35.37787388
9-Aug-1958,35.34202388
10-Aug-1958,35.30617388
11-Aug-1958,35.27032388
12-Aug-1958,35.23447388
13-Aug-1958,35.19862388
14-Aug-1958,35.16277388
15-Aug-1958,35.12692388
16-Aug-1958,35.09107388
17-Aug-1958,35.05522388
18-Aug-1958,35.01937388
19-Aug-1958,34.98352388
20-Aug-1958,34.94767388
21-Aug-1958,34.91182388
22-Aug-1958,34.87597388
23-Aug-1958,34.84012388
24-Aug-1958,34.80427388
25-Aug-1958,34.76842388
26-Aug-1958,34.73257388
27-Aug-1958,34.69672388
28-Aug-1958,34.66087388
29-Aug-1958,34.62502388
30-Aug-1958,34.58917388
31-Aug-1958,34.55332388
1-Sep-1958,34.51747388
2-Sep-1958,34.48162388
3-Sep-1958,34.44577388
4-Sep-1958,34.40992388
5-Sep-1958,34.37407388
6-Sep-1958,34.33822388
7-Sep-1958,34.30237388
8-Sep-1958,34.26652388
9-Sep-1958,34.23067388
10-Sep-1958,34.19482388
11-Sep-1958,34.15897388
12-Sep-1958,34.12312388
13-Sep-1958,34.08727388
14-Sep-1958,34.05142388
15-Sep-1958,34.01557388
16-Sep-1958,33.97972388
17-Sep-1958,33.94387388
18-Sep-1958,33.90802388
19-Sep-1958,33.87217388
20-Sep-1958,33.83632388
21-Sep-1958,33.80047388
22-Sep-1958,33.76462388
23-Sep-1958,33.72877388
24-Sep-1958,33.69292388
25-Sep-1958,33.65707388
26-Sep-1958,33.62122388
27-Sep-1958,33.58537388
28-Sep-1958,33.54952388
29-Sep-1958,33.51367388
30-Sep-1958,33.47782388
1-Oct-1958,33.44907876
2-Oct-1958,33.44496387
3-Oct-1958,33.44084899
4-Oct-1958,33.4367341
5-Oct-1958,33.43261922
6-Oct-1958,33.42850434
7-Oct-1958,33.42438945
8-Oct-1958,33.42027457
9-Oct-1958,33.41615968
10-Oct-1958,33.4120448
11-Oct-1958,33.40792991
12-Oct-1958,33.40381503
13-Oct-1958,33.39970014
14-Oct-1958,33.39558526
15-Oct-1958,33.39147038
16-Oct-1958,33.38735549
17-Oct-1958,33.38324061
18-Oct-1958,33.37912572
19-Oct-1958,33.37501084
20-Oct-1958,33.37089595
21-Oct-1958,33.36678107
22-Oct-1958,33.36266618
23-Oct-1958,33.3585513
24-Oct-1958,33.35443642
25-Oct-1958,33.35032153
26-Oct-1958,33.34620665
27-Oct-1958,33.34209176
28-Oct-1958,33.33797688
29-Oct-1958,33.33386199
30-Oct-1958,33.32974711
31-Oct-1958,33.32563223
1-Nov-1958,33.32151734
2-Nov-1958,33.31740246
3-Nov-1958,33.31328757
4-Nov-1958,33.30917269
5-Nov-1958,33.3050578
6-Nov-1958,33.30094292
7-Nov-1958,33.29682803
8-Nov-1958,33.29271315
9-Nov-1958,33.28859827
10-Nov-1958,33.28448338
11-Nov-1958,33.2803685
12-Nov-1958,33.27625361
13-Nov-1958,33.27213873
14-Nov-1958,33.26802384
15-Nov-1958,33.26390896
16-Nov-1958,33.25979408
17-Nov-1958,33.25567919
18-Nov-1958,33.25156431
19-Nov-1958,33.24744942
20-Nov-1958,33.24333454
21-Nov-1958,33.23921965
22-Nov-1958,33.23510477
23-Nov-1958,33.23098988
24-Nov-1958,33.226875
25-Nov-1958,33.22276012
26-Nov-1958,33.21864523
27-Nov-1958,33.21453035
28-Nov-1958,33.21041546
29-Nov-1958,33.20630058
30-Nov-1958,33.20218569
1-Dec-1958,33.19807081
2-Dec-1958,33.19395592
3-Dec-1958,33.18984104
4-Dec-1958,33.18572616
5-Dec-1958,33.18161127
6-Dec-1958,33.17749639
7-Dec-1958,33.1733815
8-Dec-1958,33.16926662
9-Dec-1958,33.16515173
10-Dec-1958,33.16103685
11-Dec-1958,33.15692197
12-Dec-1958,33.15280708
13-Dec-1958,33.1486922
14-Dec-1958,33.14457731
15-Dec-1958,33.14046243
16-Dec-1958,33.13634754
17-Dec-1958,33.13223266
18-Dec-1958,33.12811777
19-Dec-1958,33.12400289
20-Dec-1958,33.11988801
21-Dec-1958,33.11577312
22-Dec-1958,33.11165824
23-Dec-1958,33.10754335
24-Dec-1958,33.10342847
25-Dec-1958,33.09931358
26-Dec-1958,33.0951987
27-Dec-1958,33.09108382
28-Dec-1958,33.08696893
29-Dec-1958,33.08285405
