dates,Interconnected Matrix,total_10.00 clays,total
02-Apr-1989,0.0,-1.871480266958447,-1.871480266958447
07-Apr-1989,0.0,-1.8719733689224558,-1.8719733689224558
12-Apr-1989,0.0,-1.8725164974711346,-1.8725164974711346
17-Apr-1989,0.0,-1.8731080455228144,-1.8731080455228144
22-Apr-1989,0.0,-1.8737448889164092,-1.8737448889164092
27-Apr-1989,0.0,-1.8743994901945737,-1.8743994901945737
02-May-1989,0.0,-1.8750824231054766,-1.8750824231054766
07-May-1989,0.0,-1.875789896956889,-1.875789896956889
12-May-1989,0.0,-1.8765177131154922,-1.8765177131154922
17-May-1989,0.0,-1.8772868683801416,-1.8772868683801416
22-May-1989,0.0,-1.8780658751519415,-1.8780658751519415
27-May-1989,0.0,-1.878853202558484,-1.878853202558484
01-Jun-1989,0.0,-1.879646757300609,-1.879646757300609
06-Jun-1989,0.0,-1.8804669694430964,-1.8804669694430964
11-Jun-1989,0.0,-1.8813104205067208,-1.8813104205067208
16-Jun-1989,0.0,-1.8821738828230328,-1.8821738828230328
21-Jun-1989,0.0,-1.8830540009880021,-1.8830540009880021
26-Jun-1989,0.0,-1.8909314126038876,-1.8909314126038876
01-Jul-1989,0.0,-1.8982654547871858,-1.8982654547871858
06-Jul-1989,0.0,-1.905011059288701,-1.905011059288701
11-Jul-1989,0.0,-1.9111274800542046,-1.9111274800542046
16-Jul-1989,0.0,-1.9165963085565898,-1.9165963085565898
21-Jul-1989,0.0,-1.9213982594932826,-1.9213982594932826
26-Jul-1989,0.0,-1.9255074494804854,-1.9255074494804854
31-Jul-1989,0.0,-1.9288999753723577,-1.9288999753723577
05-Aug-1989,0.0,-1.931499698038044,-1.931499698038044
10-Aug-1989,0.0,-1.9332866226285959,-1.9332866226285959
15-Aug-1989,0.0,-1.9343052025693461,-1.9343052025693461
20-Aug-1989,0.0,-1.9345598147582708,-1.9345598147582708
25-Aug-1989,0.0,-1.9353422431276137,-1.9353422431276137
30-Aug-1989,0.0,-1.9360955927640557,-1.9360955927640557
04-Sep-1989,0.0,-1.9368176417718523,-1.9368176417718523
09-Sep-1989,0.0,-1.9375064180615158,-1.9375064180615158
14-Sep-1989,0.0,-1.9381602138207212,-1.9381602138207212
19-Sep-1989,0.0,-1.9387775980280892,-1.9387775980280892
24-Sep-1989,0.0,-1.939357426917159,-1.939357426917159
29-Sep-1989,0.0,-1.9398988523131486,-1.9398988523131486
04-Oct-1989,0.0,-1.9404013277807692,-1.9404013277807692
09-Oct-1989,0.0,-1.9408646125375417,-1.9408646125375417
14-Oct-1989,0.0,-1.9412887731037316,-1.9412887731037316
19-Oct-1989,0.0,-1.9416741826766581,-1.9416741826766581
24-Oct-1989,0.0,-1.9420215182339768,-1.9420215182339768
29-Oct-1989,0.0,-1.9423317553874784,-1.9423317553874784
03-Nov-1989,0.0,-1.9426061610254415,-1.9426061610254415
08-Nov-1989,0.0,-1.94284628379808,-1.94284628379808
13-Nov-1989,0.0,-1.9430539425164537,-1.9430539425164537
18-Nov-1989,0.0,-1.9432312125508373,-1.9432312125508373
23-Nov-1989,0.0,-1.9420647466508614,-1.9420647466508614
28-Nov-1989,0.0,-1.9419895608873783,-1.9419895608873783
03-Dec-1989,0.0,-1.94188914773762,-1.94188914773762
08-Dec-1989,0.0,-1.9417716341820668,-1.9417716341820668
13-Dec-1989,0.0,-1.9416440853896184,-1.9416440853896184
18-Dec-1989,0.0,-1.9415127420750264,-1.9415127420750264
23-Dec-1989,0.0,-1.9413831938321537,-1.9413831938321537
28-Dec-1989,0.0,-1.9412605041325939,-1.9412605041325939
02-Jan-1990,0.0,-1.9411492989290815,-1.9411492989290815
07-Jan-1990,0.0,-1.9410538279590681,-1.9410538279590681
12-Jan-1990,0.0,-1.940978005685789,-1.940978005685789
17-Jan-1990,0.0,-1.940925437176053,-1.940925437176053
22-Jan-1990,0.0,-1.9408994329696618,-1.9408994329696618
27-Jan-1990,0.0,-1.9409030160490306,-1.9409030160490306
01-Feb-1990,0.0,-1.940938923297126,-1.940938923297126
06-Feb-1990,0.0,-1.9410096032821327,-1.9410096032821327
11-Feb-1990,0.0,-1.9411172117869377,-1.9411172117869377
16-Feb-1990,0.0,-1.9412636061789392,-1.9412636061789392
21-Feb-1990,0.0,-1.9414503394671663,-1.9414503394671663
26-Feb-1990,0.0,-1.9416786547011031,-1.9416786547011031
03-Mar-1990,0.0,-1.9419494802153303,-1.9419494802153303
08-Mar-1990,0.0,-1.9422634261059109,-1.9422634261059109
13-Mar-1990,0.0,-1.9426207822303823,-1.9426207822303823
18-Mar-1990,0.0,-1.9430215179476704,-1.9430215179476704
23-Mar-1990,0.0,-1.9434652837525361,-1.9434652837525361
28-Mar-1990,0.0,-1.9439516021536734,-1.9439516021536734
02-Apr-1990,0.0,-1.9444801055533305,-1.9444801055533305
07-Apr-1990,0.0,-1.94504972117543,-1.94504972117543
12-Apr-1990,0.0,-1.9456590316351239,-1.9456590316351239
17-Apr-1990,0.0,-1.9463067788322692,-1.9463067788322692
22-Apr-1990,0.0,-1.9469924570222967,-1.9469924570222967
27-Apr-1990,0.0,-1.9477142614420615,-1.9477142614420615
02-May-1990,0.0,-1.948469630110848,-1.948469630110848
07-May-1990,0.0,-1.9492537872777291,-1.9492537872777291
12-May-1990,0.0,-1.9501014529313905,-1.9501014529313905
17-May-1990,0.0,-1.950985257236859,-1.950985257236859
22-May-1990,0.0,-1.9519029173305613,-1.9519029173305613
27-May-1990,0.0,-1.9528519176134165,-1.9528519176134165
01-Jun-1990,0.0,-1.953829527885894,-1.953829527885894
06-Jun-1990,0.0,-1.954832823071429,-1.954832823071429
11-Jun-1990,0.0,-1.9558587043822504,-1.9558587043822504
16-Jun-1990,0.0,-1.9648900884654825,-1.9648900884654825
21-Jun-1990,0.0,-1.9734725983307104,-1.9734725983307104
26-Jun-1990,0.0,-1.9815535231443302,-1.9815535231443302
01-Jul-1990,0.0,-1.989083779305568,-1.989083779305568
06-Jul-1990,0.0,-1.9960182727088547,-1.9960182727088547
11-Jul-1990,0.0,-2.002316231473371,-2.002316231473371
16-Jul-1990,0.0,-2.007941506677733,-2.007941506677733
21-Jul-1990,0.0,-2.01286283887373,-2.01286283887373
26-Jul-1990,0.0,-2.0170540884042993,-2.0170540884042993
31-Jul-1990,0.0,-2.0204944278218404,-2.0204944278218404
05-Aug-1990,0.0,-2.0231496507968436,-2.0231496507968436
10-Aug-1990,0.0,-2.0249356526010893,-2.0249356526010893
15-Aug-1990,0.0,-2.0259328567979296,-2.0259328567979296
20-Aug-1990,0.0,-2.0269075496990885,-2.0269075496990885
25-Aug-1990,0.0,-2.0278558354904637,-2.0278558354904637
30-Aug-1990,0.0,-2.0287754546203614,-2.0287754546203614
04-Sep-1990,0.0,-2.029663310928322,-2.029663310928322
09-Sep-1990,0.0,-2.0305167683389307,-2.0305167683389307
14-Sep-1990,0.0,-2.0313340708637946,-2.0313340708637946
19-Sep-1990,0.0,-2.0321137393500575,-2.0321137393500575
24-Sep-1990,0.0,-2.032854581944474,-2.032854581944474
29-Sep-1990,0.0,-2.0335557024302093,-2.0335557024302093
04-Oct-1990,0.0,-2.034216506374712,-2.034216506374712
09-Oct-1990,0.0,-2.0348367050431357,-2.0348367050431357
14-Oct-1990,0.0,-2.035416317048294,-2.035416317048294
19-Oct-1990,0.0,-2.035955667725035,-2.035955667725035
24-Oct-1990,0.0,-2.0364553862335937,-2.0364553862335937
29-Oct-1990,0.0,-2.0369164004134563,-2.0369164004134563
03-Nov-1990,0.0,-2.0373399294257424,-2.0373399294257424
08-Nov-1990,0.0,-2.0377274742386984,-2.0377274742386984
13-Nov-1990,0.0,-2.038080806026704,-2.038080806026704
18-Nov-1990,0.0,-2.0384019525686474,-2.0384019525686474
23-Nov-1990,0.0,-2.0386931827464654,-2.0386931827464654
28-Nov-1990,0.0,-2.0389569892585873,-2.0389569892585873
03-Dec-1990,0.0,-2.039196069676223,-2.039196069676223
08-Dec-1990,0.0,-2.038326994162554,-2.038326994162554
13-Dec-1990,0.0,-2.038315504603613,-2.038315504603613
18-Dec-1990,0.0,-2.0382856705592993,-2.0382856705592993
23-Dec-1990,0.0,-2.038246249025964,-2.038246249025964
28-Dec-1990,0.0,-2.0382046976944332,-2.0382046976944332
02-Jan-1991,0.0,-2.038167450688383,-2.038167450688383
07-Jan-1991,0.0,-2.0381401217114092,-2.0381401217114092
12-Jan-1991,0.0,-2.0381276525018808,-2.0381276525018808
17-Jan-1991,0.0,-2.038134420203481,-2.038134420203481
22-Jan-1991,0.0,-2.0381643140040384,-2.0381643140040384
27-Jan-1991,0.0,-2.0382207889248405,-2.0382207889248405
01-Feb-1991,0.0,-2.0383069027667133,-2.0383069027667133
06-Feb-1991,0.0,-2.03842534079384,-2.03842534079384
11-Feb-1991,0.0,-2.0385784316521227,-2.0385784316521227
16-Feb-1991,0.0,-2.038768157193288,-2.038768157193288
21-Feb-1991,0.0,-2.0389961582459835,-2.0389961582459835
26-Feb-1991,0.0,-2.039263737893534,-2.039263737893534
03-Mar-1991,0.0,-2.0395718634486166,-2.0395718634486166
08-Mar-1991,0.0,-2.0399211680308618,-2.0399211680308618
13-Mar-1991,0.0,-2.0403119524334614,-2.0403119524334614
18-Mar-1991,0.0,-2.040744187793918,-2.040744187793918
23-Mar-1991,0.0,-2.041217519450023,-2.041217519450023
28-Mar-1991,0.0,-2.0417312722563907,-2.0417312722563907
02-Apr-1991,0.0,-2.042284781408137,-2.042284781408137
07-Apr-1991,0.0,-2.0428778027706143,-2.0428778027706143
12-Apr-1991,0.0,-2.043509100285966,-2.043509100285966
17-Apr-1991,0.0,-2.0441769587626335,-2.0441769587626335
22-Apr-1991,0.0,-2.044881727086233,-2.044881727086233
27-Apr-1991,0.0,-2.045622326664724,-2.045622326664724
02-May-1991,0.0,-2.0503035501496205,-2.0503035501496205
07-May-1991,0.0,-2.0511680113003905,-2.0511680113003905
12-May-1991,0.0,-2.052068741903775,-2.052068741903775
17-May-1991,0.0,-2.0530038226557976,-2.0530038226557976
22-May-1991,0.0,-2.05397108511645,-2.05397108511645
27-May-1991,0.0,-2.054968128120006,-2.054968128120006
01-Jun-1991,0.0,-2.055992335908013,-2.055992335908013
06-Jun-1991,0.0,-2.0570408978507633,-2.0570408978507633
11-Jun-1991,0.0,-2.058110829611137,-2.058110829611137
16-Jun-1991,0.0,-2.0591989955941976,-2.0591989955941976
21-Jun-1991,0.0,-2.060302132516292,-2.060302132516292
26-Jun-1991,0.0,-2.0614168739192054,-2.0614168739192054
01-Jul-1991,0.0,-2.0686461988329983,-2.0686461988329983
06-Jul-1991,0.0,-2.0753052913148755,-2.0753052913148755
11-Jul-1991,0.0,-2.081353611232201,-2.081353611232201
16-Jul-1991,0.0,-2.0867552404658687,-2.0867552404658687
21-Jul-1991,0.0,-2.0914791494312492,-2.0914791494312492
26-Jul-1991,0.0,-2.0954994274037833,-2.0954994274037833
31-Jul-1991,0.0,-2.0987744645247393,-2.0987744645247393
05-Aug-1991,0.0,-2.101225930039012,-2.101225930039012
10-Aug-1991,0.0,-2.102840107060378,-2.102840107060378
15-Aug-1991,0.0,-2.103625886452494,-2.103625886452494
20-Aug-1991,0.0,-2.104633725281055,-2.104633725281055
25-Aug-1991,0.0,-2.1056149501623382,-2.1056149501623382
30-Aug-1991,0.0,-2.1065651897775264,-2.1065651897775264
04-Sep-1991,0.0,-2.1074822177903676,-2.1074822177903676
09-Sep-1991,0.0,-2.1083640577166904,-2.1083640577166904
14-Sep-1991,0.0,-2.1092089973946626,-2.1092089973946626
19-Sep-1991,0.0,-2.1100156014978917,-2.1100156014978917
24-Sep-1991,0.0,-2.110782721998775,-2.110782721998775
29-Sep-1991,0.0,-2.1115095065046323,-2.1115095065046323
04-Oct-1991,0.0,-2.1121954044048574,-2.1121954044048574
09-Oct-1991,0.0,-2.1128401707836524,-2.1128401707836524
14-Oct-1991,0.0,-2.1134438680693584,-2.1134438680693584
19-Oct-1991,0.0,-2.114006865408125,-2.114006865408125
24-Oct-1991,0.0,-2.1145298357666467,-2.1145298357666467
29-Oct-1991,0.0,-2.1150137507853555,-2.1150137507853555
03-Nov-1991,0.0,-2.115459873420231,-2.115459873420231
08-Nov-1991,0.0,-2.115869748427631,-2.115869748427631
13-Nov-1991,0.0,-2.1162451907626942,-2.1162451907626942
18-Nov-1991,0.0,-2.1165882719771605,-2.1165882719771605
23-Nov-1991,0.0,-2.1169013047172838,-2.1169013047172838
28-Nov-1991,0.0,-2.1171868254367006,-2.1171868254367006
03-Dec-1991,0.0,-2.117447575452174,-2.117447575452174
08-Dec-1991,0.0,-2.1159975430728415,-2.1159975430728415
13-Dec-1991,0.0,-2.115986104530803,-2.115986104530803
18-Dec-1991,0.0,-2.1159610133173152,-2.1159610133173152
23-Dec-1991,0.0,-2.1159300054170362,-2.1159300054170362
28-Dec-1991,0.0,-2.1158997700620383,-2.1158997700620383
02-Jan-1992,0.0,-2.1158761643535784,-2.1158761643535784
07-Jan-1992,0.0,-2.115864370084183,-2.115864370084183
12-Jan-1992,0.0,-2.115869007079122,-2.115869007079122
17-Jan-1992,0.0,-2.115894213951749,-2.115894213951749
22-Jan-1992,0.0,-2.115943704568515,-2.115943704568515
27-Jan-1992,0.0,-2.1160208065468606,-2.1160208065468606
01-Feb-1992,0.0,-2.1161284866106107,-2.1161284866106107
06-Feb-1992,0.0,-2.1162693664881838,-2.1162693664881838
11-Feb-1992,0.0,-2.116445732171518,-2.116445732171518
16-Feb-1992,0.0,-2.1166595386923195,-2.1166595386923195
21-Feb-1992,0.0,-2.1169124120668537,-2.1169124120668537
26-Feb-1992,0.0,-2.117205649673284,-2.117205649673284
02-Mar-1992,0.0,-2.1175402200277587,-2.1175402200277587
07-Mar-1992,0.0,-2.117916762695362,-2.117916762695362
12-Mar-1992,0.0,-2.118335588893309,-2.118335588893309
17-Mar-1992,0.0,-2.1187966832038643,-2.1187966832038643
22-Mar-1992,0.0,-2.1192997067041994,-2.1192997067041994
27-Mar-1992,0.0,-2.119844001732382,-2.119844001732382
01-Apr-1992,0.0,-2.1204285984379942,-2.1204285984379942
06-Apr-1992,0.0,-2.121052364711136,-2.121052364711136
11-Apr-1992,0.0,-2.1217146636698616,-2.1217146636698616
16-Apr-1992,0.0,-2.1224156245677737,-2.1224156245677737
21-Apr-1992,0.0,-2.12315210921802,-2.12315210921802
26-Apr-1992,0.0,-2.123921395964385,-2.123921395964385
01-May-1992,0.0,-2.1247208822018067,-2.1247208822018067
06-May-1992,0.0,-2.1256189240080543,-2.1256189240080543
11-May-1992,0.0,-2.126553512606394,-2.126553512606394
16-May-1992,0.0,-2.1275227486810917,-2.1275227486810917
21-May-1992,0.0,-2.1285244837748465,-2.1285244837748465
26-May-1992,0.0,-2.129556336698909,-2.129556336698909
31-May-1992,0.0,-2.130615711665842,-2.130615711665842
05-Jun-1992,0.0,-2.1316998180107394,-2.1316998180107394
10-Jun-1992,0.0,-2.132805589300176,-2.132805589300176
15-Jun-1992,0.0,-2.1339292495813305,-2.1339292495813305
20-Jun-1992,0.0,-2.1350673510657665,-2.1350673510657665
25-Jun-1992,0.0,-2.1362164308977754,-2.1362164308977754
30-Jun-1992,0.0,-2.1434627511929927,-2.1434627511929927
05-Jul-1992,0.0,-2.150114738319603,-2.150114738319603
10-Jul-1992,0.0,-2.1561316657158454,-2.1561316657158454
15-Jul-1992,0.0,-2.161477429560466,-2.161477429560466
20-Jul-1992,0.0,-2.1661208152874085,-2.1661208152874085
25-Jul-1992,0.0,-2.170035727906157,-2.170035727906157
30-Jul-1992,0.0,-2.173201384421638,-2.173201384421638
04-Aug-1992,0.0,-2.1756265240555726,-2.1756265240555726
09-Aug-1992,0.0,-2.177324622241317,-2.177324622241317
14-Aug-1992,0.0,-2.178217220323353,-2.178217220323353
19-Aug-1992,0.0,-2.179254803528047,-2.179254803528047
24-Aug-1992,0.0,-2.1802610819755843,-2.1802610819755843
29-Aug-1992,0.0,-2.181234087416078,-2.181234087416078
03-Sep-1992,0.0,-2.1821725884054928,-2.1821725884054928
08-Sep-1992,0.0,-2.1830745803183134,-2.1830745803183134
13-Sep-1992,0.0,-2.1839383228715064,-2.1839383228715064
18-Sep-1992,0.0,-2.184762352637781,-2.184762352637781
23-Sep-1992,0.0,-2.1855454935090495,-2.1855454935090495
28-Sep-1992,0.0,-2.186286865032679,-2.186286865032679
03-Oct-1992,0.0,-2.1869858885588074,-2.1869858885588074
08-Oct-1992,0.0,-2.1876422911531668,-2.1876422911531668
13-Oct-1992,0.0,-2.1882561072465356,-2.1882561072465356
18-Oct-1992,0.0,-2.188827678008544,-2.188827678008544
23-Oct-1992,0.0,-2.189357648450531,-2.189357648450531
28-Oct-1992,0.0,-2.189846962278831,-2.189846962278831
02-Nov-1992,0.0,-2.1902968545366885,-2.1902968545366885
07-Nov-1992,0.0,-2.1907088420892467,-2.1907088420892467
12-Nov-1992,0.0,-2.191084712022008,-2.191084712022008
17-Nov-1992,0.0,-2.1914265080387647,-2.1914265080387647
22-Nov-1992,0.0,-2.191736514959657,-2.191736514959657
27-Nov-1992,0.0,-2.1920172414340953,-2.1920172414340953
02-Dec-1992,0.0,-2.190829146511833,-2.190829146511833
07-Dec-1992,0.0,-2.1908218184113486,-2.1908218184113486
12-Dec-1992,0.0,-2.1907923374513474,-2.1907923374513474
17-Dec-1992,0.0,-2.190749324943647,-2.190749324943647
22-Dec-1992,0.0,-2.1907001700843742,-2.1907001700843742
27-Dec-1992,0.0,-2.1906512955808104,-2.1906512955808104
01-Jan-1993,0.0,-2.1906083528472973,-2.1906083528472973
06-Jan-1993,0.0,-2.1905763641030966,-2.1905763641030966
11-Jan-1993,0.0,-2.1905598245533464,-2.1905598245533464
16-Jan-1993,0.0,-2.190562774685051,-2.190562774685051
21-Jan-1993,0.0,-2.1905888503201756,-2.1905888503201756
26-Jan-1993,0.0,-2.190641316253523,-2.190641316253523
31-Jan-1993,0.0,-2.1907230879244266,-2.1907230879244266
05-Feb-1993,0.0,-2.1908367445228363,-2.1908367445228363
10-Feb-1993,0.0,-2.1909845361319533,-2.1909845361319533
15-Feb-1993,0.0,-2.191168386900423,-2.191168386900423
20-Feb-1993,0.0,-2.1913898957713505,-2.1913898957713505
25-Feb-1993,0.0,-2.1916503359381565,-2.1916503359381565
02-Mar-1993,0.0,-2.19195065392225,-2.19195065392225
07-Mar-1993,0.0,-2.1922914689546404,-2.1922914689546404
12-Mar-1993,0.0,-2.1926730731779682,-2.1926730731779682
17-Mar-1993,0.0,-2.1930954330553964,-2.1930954330553964
22-Mar-1993,0.0,-2.1935581922700327,-2.1935581922700327
27-Mar-1993,0.0,-2.1940606763163473,-2.1940606763163473
01-Apr-1993,0.0,-2.194601898918502,-2.194601898918502
06-Apr-1993,0.0,-2.195182493854237,-2.195182493854237
11-Apr-1993,0.0,-2.1958008940082205,-2.1958008940082205
16-Apr-1993,0.0,-2.1964549127106476,-2.1964549127106476
21-Apr-1993,0.0,-2.1971425094500483,-2.1971425094500483
26-Apr-1993,0.0,-2.1978612609871955,-2.1978612609871955
01-May-1993,0.0,-2.1986082258112543,-2.1986082258112543
06-May-1993,0.0,-2.1993805138956573,-2.1993805138956573
11-May-1993,0.0,-2.200175074513157,-2.200175074513157
16-May-1993,0.0,-2.205086475536782,-2.205086475536782
21-May-1993,0.0,-2.2060045169442435,-2.2060045169442435
26-May-1993,0.0,-2.2069493920003134,-2.2069493920003134
31-May-1993,0.0,-2.207918438602368,-2.207918438602368
05-Jun-1993,0.0,-2.2089087997919616,-2.2089087997919616
10-Jun-1993,0.0,-2.209917444919174,-2.209917444919174
15-Jun-1993,0.0,-2.2109411920926756,-2.2109411920926756
20-Jun-1993,0.0,-2.211976731749353,-2.211976731749353
25-Jun-1993,0.0,-2.2130206511689035,-2.2130206511689035
30-Jun-1993,0.0,-2.2140694597519555,-2.2140694597519555
05-Jul-1993,0.0,-2.2151196148745935,-2.2151196148745935
10-Jul-1993,0.0,-2.216167548127808,-2.216167548127808
15-Jul-1993,0.0,-2.217209691747655,-2.217209691747655
20-Jul-1993,0.0,-2.218242505040426,-2.218242505040426
25-Jul-1993,0.0,-2.219262500607208,-2.219262500607208
30-Jul-1993,0.0,-2.220266415911358,-2.220266415911358
04-Aug-1993,0.0,-2.2212518899925096,-2.2212518899925096
09-Aug-1993,0.0,-2.222215770710993,-2.222215770710993
14-Aug-1993,0.0,-2.2231534607933634,-2.2231534607933634
19-Aug-1993,0.0,-2.224061739399378,-2.224061739399378
24-Aug-1993,0.0,-2.2249382354820515,-2.2249382354820515
29-Aug-1993,0.0,-2.225781694627148,-2.225781694627148
03-Sep-1993,0.0,-2.226589704327219,-2.226589704327219
08-Sep-1993,0.0,-2.227359805680664,-2.227359805680664
13-Sep-1993,0.0,-2.228090283027066,-2.228090283027066
18-Sep-1993,0.0,-2.2287796975460754,-2.2287796975460754
23-Sep-1993,0.0,-2.229426897720743,-2.229426897720743
28-Sep-1993,0.0,-2.2300310276735966,-2.2300310276735966
03-Oct-1993,0.0,-2.2305915333137993,-2.2305915333137993
08-Oct-1993,0.0,-2.231108166249868,-2.231108166249868
13-Oct-1993,0.0,-2.231580985438941,-2.231580985438941
18-Oct-1993,0.0,-2.2320103565604654,-2.2320103565604654
23-Oct-1993,0.0,-2.2323969491188915,-2.2323969491188915
28-Oct-1993,0.0,-2.232741731296869,-2.232741731296869
02-Nov-1993,0.0,-2.2330459625969885,-2.2330459625969885
07-Nov-1993,0.0,-2.2333111843266344,-2.2333111843266344
12-Nov-1993,0.0,-2.231890145500157,-2.231890145500157
17-Nov-1993,0.0,-2.2318359081849946,-2.2318359081849946
22-Nov-1993,0.0,-2.231746219096654,-2.231746219096654
27-Nov-1993,0.0,-2.231629196552809,-2.231629196552809
02-Dec-1993,0.0,-2.2314919165240874,-2.2314919165240874
07-Dec-1993,0.0,-2.2313406588353075,-2.2313406588353075
12-Dec-1993,0.0,-2.2311810869611697,-2.2311810869611697
17-Dec-1993,0.0,-2.231018377583755,-2.231018377583755
22-Dec-1993,0.0,-2.2308573122160293,-2.2308573122160293
27-Dec-1993,0.0,-2.23070234026641,-2.23070234026641
01-Jan-1994,0.0,-2.230557620697646,-2.230557620697646
06-Jan-1994,0.0,-2.230427047747426,-2.230427047747426
11-Jan-1994,0.0,-2.230314264898362,-2.230314264898362
16-Jan-1994,0.0,-2.2302226703122354,-2.2302226703122354
21-Jan-1994,0.0,-2.2301554162035915,-2.2301554162035915
26-Jan-1994,0.0,-2.2301154040637674,-2.2301154040637674
31-Jan-1994,0.0,-2.2301052772158405,-2.2301052772158405
05-Feb-1994,0.0,-2.230127411850926,-2.230127411850926
10-Feb-1994,0.0,-2.2298615935634922,-2.2298615935634922
15-Feb-1994,0.0,-2.229804752063361,-2.229804752063361
20-Feb-1994,0.0,-2.2297870364902996,-2.2297870364902996
25-Feb-1994,0.0,-2.2298110884850466,-2.2298110884850466
02-Mar-1994,0.0,-2.229878912313187,-2.229878912313187
07-Mar-1994,0.0,-2.2299918999438164,-2.2299918999438164
12-Mar-1994,0.0,-2.2301508557129512,-2.2301508557129512
17-Mar-1994,0.0,-2.230356021002023,-2.230356021002023
22-Mar-1994,0.0,-2.230607099285867,-2.230607099285867
27-Mar-1994,0.0,-2.230903281835454,-2.230903281835454
01-Apr-1994,0.0,-2.2312432742975408,-2.2312432742975408
06-Apr-1994,0.0,-2.231625324315737,-2.231625324315737
11-Apr-1994,0.0,-2.232884667659358,-2.232884667659358
16-Apr-1994,0.0,-2.2343448995726036,-2.2343448995726036
21-Apr-1994,0.0,-2.234945677098944,-2.234945677098944
26-Apr-1994,0.0,-2.235576335560839,-2.235576335560839
01-May-1994,0.0,-2.2362337433953328,-2.2362337433953328
06-May-1994,0.0,-2.236915330101737,-2.236915330101737
11-May-1994,0.0,-2.2376184255994005,-2.2376184255994005
16-May-1994,0.0,-2.23834011858323,-2.23834011858323
21-May-1994,0.0,-2.2390772971266477,-2.2390772971266477
26-May-1994,0.0,-2.2398266862111837,-2.2398266862111837
31-May-1994,0.0,-2.240584883008389,-2.240584883008389
05-Jun-1994,0.0,-2.2413483904892004,-2.2413483904892004
10-Jun-1994,0.0,-2.2421136497459773,-2.2421136497459773
15-Jun-1994,0.0,-2.246857501113396,-2.246857501113396
20-Jun-1994,0.0,-2.2477239736825894,-2.2477239736825894
25-Jun-1994,0.0,-2.248599179632426,-2.248599179632426
30-Jun-1994,0.0,-2.249479679071141,-2.249479679071141
05-Jul-1994,0.0,-2.250361730641119,-2.250361730641119
10-Jul-1994,0.0,-2.251241705930608,-2.251241705930608
15-Jul-1994,0.0,-2.2521155309046677,-2.2521155309046677
20-Jul-1994,0.0,-2.2529792610483272,-2.2529792610483272
25-Jul-1994,0.0,-2.2538293052577534,-2.2538293052577534
30-Jul-1994,0.0,-2.254662151534729,-2.254662151534729
04-Aug-1994,0.0,-2.2554744230479233,-2.2554744230479233
09-Aug-1994,0.0,-2.2562630403558996,-2.2562630403558996
14-Aug-1994,0.0,-2.257024938712704,-2.257024938712704
19-Aug-1994,0.0,-2.25775730867635,-2.25775730867635
24-Aug-1994,0.0,-2.2584581229002465,-2.2584581229002465
29-Aug-1994,0.0,-2.259125090765865,-2.259125090765865
03-Sep-1994,0.0,-2.2597560376335393,-2.2597560376335393
08-Sep-1994,0.0,-2.2603489852484335,-2.2603489852484335
13-Sep-1994,0.0,-2.2609022802136733,-2.2609022802136733
18-Sep-1994,0.0,-2.2614145495248925,-2.2614145495248925
23-Sep-1994,0.0,-2.261884707436413,-2.261884707436413
28-Sep-1994,0.0,-2.2623119637969955,-2.2623119637969955
03-Oct-1994,0.0,-2.262695830196618,-2.262695830196618
08-Oct-1994,0.0,-2.2630361238788455,-2.2630361238788455
13-Oct-1994,0.0,-2.2633329693897766,-2.2633329693897766
18-Oct-1994,0.0,-2.262453297293369,-2.262453297293369
23-Oct-1994,0.0,-2.2624271537094773,-2.2624271537094773
28-Oct-1994,0.0,-2.2623531434186464,-2.2623531434186464
02-Nov-1994,0.0,-2.262238123622257,-2.262238123622257
07-Nov-1994,0.0,-2.2620881512763087,-2.2620881512763087
12-Nov-1994,0.0,-2.261908704455325,-2.261908704455325
17-Nov-1994,0.0,-2.261704843602404,-2.261704843602404
22-Nov-1994,0.0,-2.261481327057999,-2.261481327057999
27-Nov-1994,0.0,-2.2612426918263564,-2.2612426918263564
02-Dec-1994,0.0,-2.2609933079363635,-2.2609933079363635
07-Dec-1994,0.0,-2.2607374127819515,-2.2607374127819515
12-Dec-1994,0.0,-2.260479130332476,-2.260479130332476
17-Dec-1994,0.0,-2.2602224789705407,-2.2602224789705407
22-Dec-1994,0.0,-2.259971370855004,-2.259971370855004
27-Dec-1994,0.0,-2.2597296050542433,-2.2597296050542433
01-Jan-1995,0.0,-2.2595008561987817,-2.2595008561987817
06-Jan-1995,0.0,-2.2587472113255203,-2.2587472113255203
11-Jan-1995,0.0,-2.2583980885969615,-2.2583980885969615
16-Jan-1995,0.0,-2.2580702229171346,-2.2580702229171346
21-Jan-1995,0.0,-2.2577691704691345,-2.2577691704691345
26-Jan-1995,0.0,-2.257499906819626,-2.257499906819626
31-Jan-1995,0.0,-2.257266838020281,-2.257266838020281
05-Feb-1995,0.0,-2.257073809987238,-2.257073809987238
10-Feb-1995,0.0,-2.25692411682425,-2.25692411682425
15-Feb-1995,0.0,-2.256820508672312,-2.256820508672312
20-Feb-1995,0.0,-2.256765199592418,-2.256765199592418
25-Feb-1995,0.0,-2.2567598759179996,-2.2567598759179996
02-Mar-1995,0.0,-2.2568057054488606,-2.2568057054488606
07-Mar-1995,0.0,-2.256903347798525,-2.256903347798525
12-Mar-1995,0.0,-2.257052966151255,-2.257052966151255
